image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.100.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.746744032971037e-06
datasets\datasets\val\cat\cat.1000.jpg,cat,cat,True,0.9999686479568481,0.9999686479568481,3.129822653136216e-05
datasets\datasets\val\cat\cat.10000.jpg,cat,cat,True,0.9999945163726807,0.9999945163726807,5.4331922001438215e-06
datasets\datasets\val\cat\cat.10010.jpg,cat,cat,True,0.6233024597167969,0.6233024597167969,0.37669751048088074
datasets\datasets\val\cat\cat.10017.jpg,cat,cat,True,0.999992847442627,0.999992847442627,7.14283351044287e-06
datasets\datasets\val\cat\cat.10022.jpg,cat,cat,True,0.9999281167984009,0.9999281167984009,7.192463817773387e-05
datasets\datasets\val\cat\cat.10024.jpg,cat,cat,True,0.9472680687904358,0.9472680687904358,0.052731953561306
datasets\datasets\val\cat\cat.10031.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,1.9727700362182077e-07
datasets\datasets\val\cat\cat.10040.jpg,cat,cat,True,0.9999792575836182,0.9999792575836182,2.0789493646589108e-05
datasets\datasets\val\cat\cat.10051.jpg,cat,cat,True,0.9966647028923035,0.9966647028923035,0.003335328074172139
datasets\datasets\val\cat\cat.1006.jpg,cat,cat,True,0.9998012185096741,0.9998012185096741,0.00019878848979715258
datasets\datasets\val\cat\cat.10061.jpg,cat,cat,True,0.9996351003646851,0.9996351003646851,0.0003649026621133089
datasets\datasets\val\cat\cat.1007.jpg,cat,cat,True,0.9998687505722046,0.9998687505722046,0.00013119094364810735
datasets\datasets\val\cat\cat.10081.jpg,cat,cat,True,0.9999966621398926,0.9999966621398926,3.3000972052832367e-06
datasets\datasets\val\cat\cat.10084.jpg,cat,cat,True,0.9999920129776001,0.9999920129776001,8.001708920346573e-06
datasets\datasets\val\cat\cat.10087.jpg,cat,cat,True,0.9999978542327881,0.9999978542327881,2.093169541694806e-06
datasets\datasets\val\cat\cat.1009.jpg,cat,cat,True,0.9999961853027344,0.9999961853027344,3.820037818513811e-06
datasets\datasets\val\cat\cat.10096.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.2699442777375225e-06
datasets\datasets\val\cat\cat.10099.jpg,cat,cat,True,0.9841997623443604,0.9841997623443604,0.01580021344125271
datasets\datasets\val\cat\cat.101.jpg,cat,cat,True,0.9999464750289917,0.9999464750289917,5.3553500038105994e-05
datasets\datasets\val\cat\cat.10102.jpg,cat,cat,True,0.9819723963737488,0.9819723963737488,0.018027661368250847
datasets\datasets\val\cat\cat.10113.jpg,cat,cat,True,0.9998699426651001,0.9998699426651001,0.0001300605945289135
datasets\datasets\val\cat\cat.10114.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,8.964812536760292e-07
datasets\datasets\val\cat\cat.10115.jpg,cat,cat,True,0.9999934434890747,0.9999934434890747,6.508460955956252e-06
datasets\datasets\val\cat\cat.10117.jpg,cat,cat,True,0.9999675750732422,0.9999675750732422,3.246270716772415e-05
datasets\datasets\val\cat\cat.10121.jpg,cat,cat,True,0.8761664032936096,0.8761664032936096,0.1238335594534874
datasets\datasets\val\cat\cat.10127.jpg,cat,cat,True,0.9848309755325317,0.9848309755325317,0.015169055201113224
datasets\datasets\val\cat\cat.10128.jpg,cat,cat,True,0.9999887943267822,0.9999887943267822,1.1188650205440354e-05
datasets\datasets\val\cat\cat.10129.jpg,cat,cat,True,0.9992546439170837,0.9992546439170837,0.0007453265716321766
datasets\datasets\val\cat\cat.10135.jpg,cat,cat,True,0.9998973608016968,0.9998973608016968,0.0001026411700877361
datasets\datasets\val\cat\cat.10141.jpg,cat,cat,True,0.9997686743736267,0.9997686743736267,0.000231379788601771
datasets\datasets\val\cat\cat.1015.jpg,cat,cat,True,0.9998904466629028,0.9998904466629028,0.00010949792340397835
datasets\datasets\val\cat\cat.10151.jpg,cat,cat,True,0.6538029909133911,0.6538029909133911,0.3461970090866089
datasets\datasets\val\cat\cat.10152.jpg,cat,cat,True,0.999541163444519,0.999541163444519,0.0004588497104123235
datasets\datasets\val\cat\cat.10155.jpg,cat,cat,True,0.9985535740852356,0.9985535740852356,0.001446364214643836
datasets\datasets\val\cat\cat.10163.jpg,cat,cat,True,0.9997827410697937,0.9997827410697937,0.0002172935928683728
datasets\datasets\val\cat\cat.10164.jpg,cat,cat,True,0.999984860420227,0.999984860420227,1.5121272554097231e-05
datasets\datasets\val\cat\cat.10165.jpg,cat,cat,True,0.999743640422821,0.999743640422821,0.0002564009337220341
datasets\datasets\val\cat\cat.10170.jpg,cat,cat,True,0.9999979734420776,0.9999979734420776,2.0561483324854635e-06
datasets\datasets\val\cat\cat.10173.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.1410763767780736e-07
datasets\datasets\val\cat\cat.10174.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.2353364127193345e-06
datasets\datasets\val\cat\cat.1018.jpg,cat,cat,True,0.9996652603149414,0.9996652603149414,0.00033476651879027486
datasets\datasets\val\cat\cat.10181.jpg,cat,cat,True,0.8348154425621033,0.8348154425621033,0.16518454253673553
datasets\datasets\val\cat\cat.10184.jpg,cat,cat,True,0.999962568283081,0.999962568283081,3.7482965126400813e-05
datasets\datasets\val\cat\cat.10193.jpg,cat,cat,True,0.978833019733429,0.978833019733429,0.02116699144244194
datasets\datasets\val\cat\cat.102.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.3181043218301056e-07
datasets\datasets\val\cat\cat.10206.jpg,cat,cat,True,0.9999985694885254,0.9999985694885254,1.3760106867266586e-06
datasets\datasets\val\cat\cat.1021.jpg,cat,cat,True,0.9999574422836304,0.9999574422836304,4.2554191168164834e-05
datasets\datasets\val\cat\cat.10210.jpg,cat,cat,True,0.999958872795105,0.999958872795105,4.11457585869357e-05
datasets\datasets\val\cat\cat.10218.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.311403583618812e-06
datasets\datasets\val\cat\cat.10230.jpg,cat,cat,True,0.9995740056037903,0.9995740056037903,0.0004259722772985697
datasets\datasets\val\cat\cat.10231.jpg,cat,cat,True,0.9999942779541016,0.9999942779541016,5.777675141871441e-06
datasets\datasets\val\cat\cat.10233.jpg,cat,cat,True,0.9999958276748657,0.9999958276748657,4.1831362977973185e-06
datasets\datasets\val\cat\cat.10235.jpg,cat,cat,True,0.9999988079071045,0.9999988079071045,1.2403677374095423e-06
datasets\datasets\val\cat\cat.1024.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.5618424476524524e-07
datasets\datasets\val\cat\cat.10243.jpg,cat,cat,True,0.9994840621948242,0.9994840621948242,0.0005159060237929225
datasets\datasets\val\cat\cat.10244.jpg,cat,cat,True,0.9999254941940308,0.9999254941940308,7.444291259162128e-05
datasets\datasets\val\cat\cat.10246.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,6.447810392273823e-07
datasets\datasets\val\cat\cat.10252.jpg,cat,cat,True,0.9989626407623291,0.9989626407623291,0.0010373227996751666
datasets\datasets\val\cat\cat.10269.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.325627618432918e-07
datasets\datasets\val\cat\cat.10272.jpg,cat,cat,True,0.9999384880065918,0.9999384880065918,6.145513179944828e-05
datasets\datasets\val\cat\cat.10274.jpg,cat,cat,True,0.9999904632568359,0.9999904632568359,9.48163778957678e-06
datasets\datasets\val\cat\cat.10280.jpg,cat,cat,True,1.0,1.0,3.5705244982864315e-08
datasets\datasets\val\cat\cat.10286.jpg,cat,cat,True,0.989726722240448,0.989726722240448,0.010273303836584091
datasets\datasets\val\cat\cat.10288.jpg,cat,cat,True,0.9998694658279419,0.9998694658279419,0.00013055300223641098
datasets\datasets\val\cat\cat.10298.jpg,cat,cat,True,0.9996229410171509,0.9996229410171509,0.0003769987088162452
datasets\datasets\val\cat\cat.1030.jpg,cat,cat,True,0.9999572038650513,0.9999572038650513,4.284027454559691e-05
datasets\datasets\val\cat\cat.10302.jpg,cat,cat,True,0.9999774694442749,0.9999774694442749,2.251673686259892e-05
datasets\datasets\val\cat\cat.10303.jpg,cat,cat,True,0.999991774559021,0.999991774559021,8.25678671390051e-06
datasets\datasets\val\cat\cat.10304.jpg,cat,cat,True,0.9999688863754272,0.9999688863754272,3.106213262071833e-05
datasets\datasets\val\cat\cat.10305.jpg,cat,cat,True,0.998225748538971,0.998225748538971,0.0017742231721058488
datasets\datasets\val\cat\cat.10307.jpg,cat,cat,True,0.9999982118606567,0.9999982118606567,1.7661395759205334e-06
datasets\datasets\val\cat\cat.10312.jpg,cat,cat,True,0.9941722750663757,0.9941722750663757,0.005827678833156824
datasets\datasets\val\cat\cat.10324.jpg,cat,cat,True,0.9999922513961792,0.9999922513961792,7.713059858360793e-06
datasets\datasets\val\cat\cat.10326.jpg,cat,cat,True,0.6098254323005676,0.6098254323005676,0.3901745676994324
datasets\datasets\val\cat\cat.10327.jpg,cat,dog,False,0.5713253021240234,0.4286746680736542,0.5713253021240234
